Test Case ID,Test Case Name,Description,Test Data,Preconditions,Test Steps,Expected Result,Pass/Fail Criteria
TC_001,Compose Email - Positive Scenario,Verify sending a composed email with valid data,"Recipient: test@example.com, Subject: 'Incubyte', Body: 'QA test for Incubyte'",User is logged in to Gmail,"1. Click Compose
2. Enter valid data
3. Click Send",Email is sent successfully,PASS
TC_002,Invalid Email Address,Verify Gmail detects an invalid email address,"Recipient: 'invalid-email', Subject: 'Incubyte', Body: 'QA test for Incubyte'",User is logged in to Gmail,"1. Click Compose
2. Enter invalid email
3. Click Send",after click on send Gmail should show an invalid email error,PASS
TC_003,Empty Subject Field,Verify sending an email without a subject,"Recipient: test@example.com, Subject: (empty), Body: 'QA test for Incubyte'",User is logged in to Gmail,"1. Click Compose
2. Leave subject empty
3. Click Send",Gmail should prompt for a subject,FAIL
TC_004,Empty Body Field,Verify sending an email with an empty body,"Recipient: test@example.com, Subject: 'Incubyte', Body: (empty)",User is logged in to Gmail,"1. Click Compose
2. Leave body empty
3. Click Send",Email is sent successfully,FAIL
TC_005,Empty Recipient Field,Verify Gmail detects an empty recipient field,"Recipient: (empty), Subject: 'Incubyte', Body: 'QA test for Incubyte'",User is logged in to Gmail,"1. Click Compose
2. Leave recipient empty
3. Click Send",Gmail should show an error for empty recipient atleast add one  recipient,PASS
TC_006,Invalid Subject Field,Verify Gmail detects an invalid subject,"Recipient: test@example.com, Subject: '$#%@', Body: 'QA test for Incubyte'",User is logged in to Gmail,"1. Click Compose
2. Enter invalid subject
3. Click Send",Gmail should accept the subject,PASS
TC_007,Compose Email - Multiple Recipients,Verify Gmail handles multiple recipients,"Recipient: 'test1@example.com, test2@example.com', Subject: 'Incubyte', Body: 'QA test for Incubyte'",User is logged in to Gmail,"1. Click Compose
2. Enter multiple recipients
3. Click Send",Email should be sent to multiple recipients,PASS
TC_008,Compose Email - CC and BCC,Verify Gmail allows adding CC and BCC fields,"Recipient: test@example.com, CC: cc@example.com, BCC: bcc@example.com, Subject: 'Incubyte', Body: 'QA test for Incubyte'",User is logged in to Gmail,"1. Click Compose
2. Add CC and BCC
3. Click Send",Email should be sent with CC and BCC,PASS
TC_009,Attach File to Email,Verify Gmail allows attachment of files,"Recipient: test@example.com, Subject: 'Incubyte', Body: 'QA test for Incubyte', Attachment: file.pdf",User is logged in to Gmail,"1. Click Compose
2. Attach file
3. Click Send",Email should be sent with attachment,PASS
TC_010,Max Length Subject Field,Verify Gmail handles maximum length of the subject,"Recipient: test@example.com, Subject: {500 letters} Body: 'QA test for Incubyte'",User is logged in to Gmail,"1. Click Compose
2. Enter max length subject
3. Click Send",Email should be sent with max-length subject,PASS
